"Mean";"True.p";"IS";"IS.t.test"
0,612967053754255;5,32512700601728e-10;1,27777304237612e-26;1,94820739308536e-10
0,614550722623244;4,83491024994009e-10;6,55206124039589e-28;1,67441020519843e-10
0,400985604245216;3,53950742708609e-05;1;1,42726688124663e-05
0,532556719705462;5,5530714915264e-08;1,44654393994199e-15;7,69262949840403e-08
0,633657648670487;1,48554502032994e-10;7,50293792326601e-30;2,83368215340837e-11
0,457154735142831;2,69192453794531e-06;0,186306224073394;1,2388379008646e-06
0,519374456699006;1,13239604804249e-07;1,64690769890405e-10;9,75201658923675e-08
0,505687466275413;2,33752424971811e-07;5,93422734845765e-09;1,81693593670675e-07
0,551322980818804;1,96522131901133e-08;4,11277503423689e-17;8,71824028566045e-09
0,434024822292849;8,03942557414672e-06;0,0456475361239692;3,39980201966873e-06
0,417476137669291;1,7093689212766e-05;1;5,6936195346433e-06
0,55320098673692;1,76843335530918e-08;3,76919772021172e-17;8,2412450270976e-09
0,485950247885194;6,46781570079469e-07;0,00227673793392554;3,82787981480402e-07
0,619121286354493;3,65493857401589e-10;3,85180405237754e-29;1,28397511313664e-10
0,47867525506299;9,33469803898745e-07;0,00500433689946101;4,47546825090532e-07
0,618690128996968;3,7529401808456e-10;3,9172318364416e-29;1,28274524474288e-10
0,578231943282299;4,21904822189845e-09;7,78460568101779e-25;9,61981162603901e-10
0,508209404279478;2,04769100564661e-07;5,65798869080033e-09;1,63513642043983e-07
0,411835754499771;2,19848526947786e-05;1;7,89471621031558e-06
0,436457232141402;7,18123714804619e-06;0,0102334522634371;3,20808431722134e-06
0,636027571605518;1,28082433548116e-10;6,34907300318723e-30;2,34288540936855e-11
0,516557044384535;1,31624901200666e-07;1,79877238298418e-10;1,023816919649e-07
0,435753970150836;7,41987440910918e-06;0,00886584049195753;3,43355984051384e-06
0,479116485780105;9,13043108896616e-07;0,0049147110644178;4,58241634026865e-07
0,621337217662949;3,18949755495623e-10;2,31610601003204e-29;1,24512635808225e-10
0,568517424783204;7,40140837507397e-09;3,65925143266467e-24;5,56895718591734e-09
0,649869401159231;5,34270405694315e-11;9,76360399642712e-35;2,66666263276397e-12
0,496584442770109;3,75289548770752e-07;6,37250579157384e-06;2,58802693375638e-07
0,515677277266514;1,37937709254743e-07;1,85162127444753e-10;1,0050683930714e-07
0,499136201897636;3,28875738642154e-07;5,98273595732108e-06;1,89961264844022e-07
0,474920139159076;1,12613105729409e-06;0,00595015829389108;5,53403818003211e-07
0,56775145608699;7,73434871703671e-09;3,74198059925538e-24;5,50345301435174e-09
0,480625643662643;8,46391615461073e-07;0,0046188538668514;4,47908353723295e-07
